60.73995	1321.14864	3000	3.47712
105.60392	1273.20515	3000	3.47712
19.33377	1319.52378	3000	3.47712
25.49743	1337.34345	3000	3.47712
16.12082	1336.30633	3000	3.47712
64.43842	1324.26014	3000	3.47712
7.987	1352.68457	3000	3.47712
27.26712	1319.28313	3000	3.47712
6.93324	1314.08694	3000	3.47712
59.6944	1315.52101	3000	3.47712
111.64614	1296.43299	3000	3.47712
63.75863	1324.94061	3000	3.47712
146.57447	1272.40183	3000	3.47712
15.72148	1331.87392	3000	3.47712
153.51974	1273.78492	3000	3.47712
156.42804	1272.85668	3000	3.47712
13.8196	1344.75653	3000	3.47712
6.75908	1321.09926	3000	3.47712
8.3253	1322.98102	3000	3.47712
24.38071	1339.68434	3000	3.47712
161.16769	1291.5479	3000	3.47712
56.27398	1329.6933	3000	3.47712
2.974	1291.6424	3000	3.47712
3.75889	1327.12917	3000	3.47712
13.87744	1330.85444	3000	3.47712
84.96802	1318.49247	3000	3.47712
35.40815	1334.95662	3000	3.47712
2.4303	1320.03693	3000	3.47712
10.31058	1322.14466	3000	3.47712
13.14613	1316.91541	3000	3.47712
8.60985	1345.60394	3000	3.47712
33.14309	1318.11656	3000	3.47712
4.69006	1313.94814	3000	3.47712
31.44819	1322.94277	3000	3.47712
21.80041	1318.80615	3000	3.47712
0.14329	1315.05354	3000	3.47712
18.00477	1348.04318	3000	3.47712
34.24563	1243.42457	3000	3.47712
13.62422	1345.56378	3000	3.47712
5.58684	1338.38657	3000	3.47712
2.36838	1322.37934	3000	3.47712
97.07057	1298.38386	3000	3.47712
10.73661	1316.32429	3000	3.47712
154.24431	1273.55357	3000	3.47712
180.18846	1256.67793	3000	3.47712
4.21446	1320.03494	3000	3.47712
13.13471	1341.44953	3000	3.47712
102.72385	1292.26914	3000	3.47712
49.99613	1324.86365	3000	3.47712
55.20566	1329.98507	3000	3.47712
6.00356	1321.06158	3000	3.47712
14.71057	1335.96048	3000	3.47712
53.14705	1329.31175	3000	3.47712
49.15315	1333.16149	3000	3.47712
5.17816	1318.20256	3000	3.47712
111.9076	1295.26061	3000	3.47712
39.27884	1325.57472	3000	3.47712
33.26593	1318.59046	3000	3.47712
21.47663	1322.5099	3000	3.47712
3.02034	1331.20591	3000	3.47712
10.8029	1315.01136	3000	3.47712
101.8991	1311.53305	50	1.69897
1.28408	1326.81918	3000	3.47712
7.41956	1314.19308	3000	3.47712
161.5734	1294.53669	3000	3.47712
57.59942	1115.25015	3000	3.47712
72.20677	1316.20624	3000	3.47712
15.38528	1332.22631	3000	3.47712
35.94486	1305.05951	3000	3.47712
4.69529	1320.15291	3000	3.47712
4.07501	1317.48981	3000	3.47712
11.14686	1314.65229	3000	3.47712
4.22786	1324.15825	3000	3.47712
100.94112	1307.78008	3000	3.47712
35.54938	1315.09604	3000	3.47712
113.93395	1285.86851	3000	3.47712
126.28873	1297.63036	3000	3.47712
0.13876	1314.55983	3000	3.47712
169.30304	1293.88521	3000	3.47712
6.2074	1320.22799	3000	3.47712
2.0675	1350.06755	3000	3.47712
15.00658	1323.11843	3000	3.47712
14.21618	1330.50243	3000	3.47712
11.97333	1314.41183	3000	3.47712
1.52357	1333.18872	3000	3.47712
185.76389	1275.07893	3000	3.47712
37.41556	1335.22464	3000	3.47712
2.36513	1321.34746	3000	3.47712
143.69475	1257.3275	3000	3.47712
15.22742	1319.68652	3000	3.47712
46.93961	1323.92507	3000	3.47712
1.91819	1307.01898	3000	3.47712
-18.83145	1345.22443	3000	3.47712
19.89529	1327.09706	3000	3.47712
13.97125	1316.67563	3000	3.47712
9.07402	1313.71548	3000	3.47712
122.8955	1300.66308	3000	3.47712
3.51364	1334.40718	3000	3.47712
169.37904	1257.38058	3000	3.47712
26.55424	1338.03224	3000	3.47712
2.90628	1318.08919	3000	3.47712
3.45389	1316.89528	3000	3.47712
4.00683	1317.76827	3000	3.47712
19.06059	1320.62913	3000	3.47712
152.07471	1274.24634	3000	3.47712
18.993	1332.69613	3000	3.47712
25.22165	1325.80426	3000	3.47712
13.203	1321.8294	3000	3.47712
152.79654	1274.0157	3000	3.47712
16.10404	1323.81934	3000	3.47712
30.02397	1340.50859	3000	3.47712
40.6549	1321.33322	3000	3.47712
20.43086	1325.9322	3000	3.47712
51.61514	1311.65902	50	1.69897
71.74472	1285.59566	3000	3.47712
8.66706	1322.62416	3000	3.47712
5.2482	1338.74273	3000	3.47712
0.13553	1314.07022	3000	3.47712
38.50406	1332.37987	3000	3.47712
9.8338	1325.11182	3000	3.47712
56.52299	1321.77465	3000	3.47712
11.757	1311.533	50	1.69897
8.73245	1314.06072	3000	3.47712
5.61556	1328.90162	3000	3.47712
13.24241	1320.52066	3000	3.47712
42.62371	1311.33989	50	1.69897
42.12602	1311.34011	50	1.69897
71.03977	1311.34152	50	1.69897
29.6655	1311.34383	50	1.69897
30.66226	1311.34337	50	1.69897
34.15087	1311.34157	50	1.69897
33.1541	1311.34204	50	1.69897
9.16861	1348.63834	3000	3.47712
3.89736	1327.6044	3000	3.47712
35.14772	1311.34118	50	1.69897
8.52763	1314.89757	3000	3.47712
55.08875	1311.33965	50	1.69897
97.46545	1311.3418	50	1.69897
41.13552	1311.34327	50	1.69897
50.10963	1311.34901	50	1.69897
62.56646	1311.33973	50	1.69897
2.11253	1326.57259	3000	3.47712
162.40705	1284.84697	3000	3.47712
7.78814	1321.05668	3000	3.47712
15.04545	1332.57529	3000	3.47712
145.8326	1272.63867	3000	3.47712
151.35561	1274.47562	3000	3.47712
132.50931	1264.04668	3000	3.47712
126.2978	1275.54931	3000	3.47712
9.76626	1290.51036	3000	3.47712
10.45902	1315.37032	3000	3.47712
142.81331	1257.60849	3000	3.47712
15.76011	1316.67266	3000	3.47712
130.03293	1297.82291	3000	3.47712
185.22584	1280.9083	3000	3.47712
16.50061	1314.64649	3000	3.47712
56.39303	1330.16065	3000	3.47712
10.35326	1333.92042	3000	3.47712
86.68585	1317.78214	3000	3.47712
99.56264	1307.7529	3000	3.47712
7.90516	1314.30188	3000	3.47712
3.60829	1323.56584	3000	3.47712
2.97706	1318.84399	3000	3.47712
15.56369	1324.99855	3000	3.47712
17.32447	1314.40567	3000	3.47712
14.55404	1330.14962	3000	3.47712
57.10239	1293.16045	3000	3.47712
104.22313	1304.35884	3000	3.47712
15.24822	1334.78889	3000	3.47712
22.3015	1335.27997	3000	3.47712
70.0007	1322.79439	3000	3.47712
65.15387	1325.30763	3000	3.47712
73.32045	1279.95837	3000	3.47712
10.10753	1348.858	3000	3.47712
132.54332	1278.37016	3000	3.47712
184.40785	1272.1198	3000	3.47712
0.80464	1323.60555	3000	3.47712
77.36498	1314.07091	3000	3.47712
30.70317	1321.88599	3000	3.47712
19.88121	1320.39131	3000	3.47712
3.86267	1314.18871	3000	3.47712
49.4559	1321.99419	3000	3.47712
27.48527	1259.51132	3000	3.47712
51.29832	1325.49026	3000	3.47712
8.27435	1311.57086	50	1.69897
62.79466	1322.95316	3000	3.47712
161.07977	1288.13418	3000	3.47712
10.17474	1324.75578	3000	3.47712
63.56321	1311.33959	50	1.69897
49.10533	1311.33959	50	1.69897
66.55641	1311.34449	50	1.69897
100.78663	1298.23453	3000	3.47712
14.38169	1315.00504	3000	3.47712
60.85217	1315.97167	3000	3.47712
16.17107	1316.03795	3000	3.47712
170.2535	1257.11018	3000	3.47712
57.11664	1326.48316	3000	3.47712
174.22871	1257.57685	3000	3.47712
49.91373	1331.23898	3000	3.47712
6.91984	1331.85969	3000	3.47712
109.13628	1296.11691	3000	3.47712
79.56389	1314.04828	3000	3.47712
98.34501	1304.75611	3000	3.47712
12.68918	1345.33969	3000	3.47712
36.76571	1328.08382	3000	3.47712
17.96534	1319.91772	3000	3.47712
9.0107	1315.01577	3000	3.47712
60.2854	1320.0149	3000	3.47712
18.35199	1324.95052	3000	3.47712
40.10529	1335.2188	3000	3.47712
1.5292	1316.42242	3000	3.47712
68.62757	1296.60932	3000	3.47712
40.08402	1325.347	3000	3.47712
13.53093	1321.47201	3000	3.47712
9.0088	1322.26723	3000	3.47712
31.71658	1334.06386	3000	3.47712
125.52681	1297.181	3000	3.47712
94.3924	1288.60801	3000	3.47712
4.09577	1325.74307	3000	3.47712
19.90815	1322.70498	3000	3.47712
37.15623	1318.2544	3000	3.47712
21.30372	1344.27331	3000	3.47712
12.31707	1314.05304	3000	3.47712
19.16426	1324.70723	3000	3.47712
54.81053	1248.85243	3000	3.47712
107.7353	1297.62937	3000	3.47712
32.22743	1326.82372	3000	3.47712
126.08172	1297.00424	3000	3.47712
2.77292	1319.67864	3000	3.47712
6.55014	1319.87011	3000	3.47712
150.64383	1274.70037	3000	3.47712
144.58158	1257.05335	3000	3.47712
47.62965	1327.27053	3000	3.47712
47.13922	1325.40747	3000	3.47712
25.55672	1321.05688	3000	3.47712
5.17675	1320.27057	3000	3.47712
175.11375	1257.31755	3000	3.47712
21.18056	1320.27191	3000	3.47712
13.56035	1318.34407	3000	3.47712
26.29006	1336.11932	3000	3.47712
18.21267	1323.4599	3000	3.47712
17.06679	1316.55211	3000	3.47712
171.13722	1256.8442	3000	3.47712
109.8966	1285.58937	3000	3.47712
19.19918	1317.22408	3000	3.47712
30.63437	1323.17535	3000	3.47712
100.82664	1304.44743	3000	3.47712
111.3888	1297.59175	3000	3.47712
10.51569	1324.39969	3000	3.47712
3.38843	1318.20713	3000	3.47712
178.41527	1257.18094	3000	3.47712
29.95799	1323.87873	3000	3.47712
20.29193	1318.73181	3000	3.47712
3.18376	1319.04226	3000	3.47712
149.91246	1274.9056	3000	3.47712
176.00727	1257.06833	3000	3.47712
19.9876	1324.46227	3000	3.47712
11.55405	1338.65895	3000	3.47712
189.77728	1286.95899	3000	3.47712
6.74062	1337.79105	3000	3.47712
2.21712	1317.77315	3000	3.47712
17.06048	1325.07182	3000	3.47712
2.4983	1319.75874	3000	3.47712
6.89302	1319.51219	3000	3.47712
8.25226	1314.97712	3000	3.47712
168.6691	1294.56056	3000	3.47712
4.14981	1321.34453	3000	3.47712
59.90802	1284.97081	3000	3.47712
14.03781	1315.36365	3000	3.47712
144.35132	1273.11149	3000	3.47712
145.09254	1272.87549	3000	3.47712
52.1768	1324.99815	3000	3.47712
29.56884	1340.39732	3000	3.47712
14.70433	1332.92302	3000	3.47712
60.19001	1326.14811	3000	3.47712
19.60002	1314.52297	3000	3.47712
3.51834	1314.54829	3000	3.47712
52.98925	1327.11296	3000	3.47712
29.82276	1323.40971	3000	3.47712
51.81009	1328.68776	3000	3.47712
2.76971	1336.42742	3000	3.47712
4.00619	1337.60369	3000	3.47712
53.45411	1303.42333	3000	3.47712
4.90737	1339.09705	3000	3.47712
55.76558	1331.57576	3000	3.47712
56.46814	1329.88624	3000	3.47712
14.89168	1329.79657	3000	3.47712
63.05171	1314.34627	3000	3.47712
7.19622	1332.80307	3000	3.47712
128.82795	1296.1101	3000	3.47712
35.98377	1321.89853	3000	3.47712
96.89905	1304.73278	3000	3.47712
95.49366	1298.37332	3000	3.47712
8.13074	1320.69946	3000	3.47712
14.50331	1333.74104	3000	3.47712
54.62183	1331.16702	3000	3.47712
96.52869	1281.44283	3000	3.47712
12.6582	1313.70672	3000	3.47712
80.59975	1316.83542	3000	3.47712
22.47953	1320.15295	3000	3.47712
9.49362	1315.13394	3000	3.47712
53.04715	1326.84601	3000	3.47712
10.85667	1324.04358	3000	3.47712
26.42269	1336.57841	3000	3.47712
14.72588	1314.6462	3000	3.47712
31.86367	1338.02382	3000	3.47712
3.93612	1317.01309	3000	3.47712
17.7923	1342.59176	3000	3.47712
4.03589	1328.07912	3000	3.47712
0.28416	1315.79389	3000	3.47712
12.76091	1336.78403	3000	3.47712
103.69117	1307.85136	3000	3.47712
149.18686	1275.13462	3000	3.47712
7.23594	1319.15417	3000	3.47712
10.28333	1340.80557	3000	3.47712
17.87647	1324.83451	3000	3.47712
21.27541	1324.3545	3000	3.47712
38.92123	1318.23455	3000	3.47712
18.92309	1316.27231	3000	3.47712
46.49104	1317.3991	3000	3.47712
168.51321	1257.65052	3000	3.47712
18.37352	1316.43107	3000	3.47712
156.11425	1257.80272	3000	3.47712
36.26473	1333.50876	3000	3.47712
9.3504	1321.90996	3000	3.47712
21.13717	1322.86228	3000	3.47712
20.6402	1337.01432	3000	3.47712
9.1822	1337.07162	3000	3.47712
3.17287	1334.76454	3000	3.47712
117.01356	1305.22125	3000	3.47712
45.45921	1331.16342	3000	3.47712
170.6623	1296.61796	3000	3.47712
43.42917	1326.9247	3000	3.47712
35.89641	1337.37537	3000	3.47712
44.41842	1328.19436	3000	3.47712
165.26958	1262.37307	3000	3.47712
3.73167	1317.84849	3000	3.47712
35.93339	1333.84964	3000	3.47712
20.42681	1314.28373	3000	3.47712
124.97961	1297.40142	3000	3.47712
1.41558	1325.23888	3000	3.47712
82.66843	1315.78804	3000	3.47712
1.8448	1328.71255	3000	3.47712
13.77908	1322.96094	3000	3.47712
24.69279	1342.30649	3000	3.47712
15.40952	1313.94088	3000	3.47712
6.13396	1315.33798	3000	3.47712
75.2531	1321.53489	3000	3.47712
133.48197	1303.16471	3000	3.47712
62.58239	1318.86105	3000	3.47712
3.88903	1340.16527	3000	3.47712
3.95697	1325.26825	3000	3.47712
4.94515	1347.43195	3000	3.47712
32.96692	1333.95157	3000	3.47712
63.11219	1315.09974	3000	3.47712
5.67966	1327.5964	3000	3.47712
23.37999	1323.99752	3000	3.47712
51.08276	1332.38135	3000	3.47712
14.53713	1324.01867	3000	3.47712
44.65867	1331.38143	3000	3.47712
3.59272	1317.37183	3000	3.47712
3.66721	1337.96144	3000	3.47712
58.62399	1328.31044	3000	3.47712
106.8961	1285.32902	3000	3.47712
5.31567	1320.74623	3000	3.47712
20.63357	1318.37426	3000	3.47712
11.19504	1323.68492	3000	3.47712
46.82536	1327.49395	3000	3.47712
16.24552	1325.31024	3000	3.47712
26.09657	1324.22997	3000	3.47712
121.84769	1305.26489	3000	3.47712
133.24709	1278.14278	3000	3.47712
126.62852	1296.82604	3000	3.47712
69.7824	1314.82622	3000	3.47712
59.76599	1315.24477	3000	3.47712
43.12223	1311.33979	50	1.69897
16.01328	1344.85844	3000	3.47712
23.77803	1320.0345	3000	3.47712
1.96134	1324.04691	3000	3.47712
13.0733	1315.12683	3000	3.47712
5.24514	1319.99258	3000	3.47712
32.35564	1339.83928	3000	3.47712
5.92598	1338.03126	3000	3.47712
129.49758	1297.99684	3000	3.47712
54.3545	1331.24049	3000	3.47712
130.57131	1289.63996	3000	3.47712
2.1615	1322.18165	3000	3.47712
2.10043	1324.5224	3000	3.47712
173.70411	1294.90683	3000	3.47712
18.11493	1339.25568	3000	3.47712
60.19788	1321.29543	3000	3.47712
26.30949	1319.04905	3000	3.47712
52.47671	1319.80561	3000	3.47712
46.61319	1311.33985	50	1.69897
13.61584	1285.14797	3000	3.47712
49.128	1319.97643	3000	3.47712
148.49389	1275.39152	3000	3.47712
58.54449	1324.84685	3000	3.47712
5.85427	1337.28504	3000	3.47712
7.57889	1318.79611	3000	3.47712
15.06958	1314.28744	3000	3.47712
4.63099	1321.46211	3000	3.47712
4.16012	1324.43576	3000	3.47712
15.96461	1315.8393	3000	3.47712
2.69925	1317.89105	3000	3.47712
19.9502	1319.08869	3000	3.47712
44.64167	1325.07123	3000	3.47712
7.07902	1337.43628	3000	3.47712
11.53375	1311.40145	50	1.69897
12.00458	1311.4083	50	1.69897
37.41636	1324.09478	3000	3.47712
24.53124	1322.39264	3000	3.47712
71.28925	1311.19736	50	1.69897
29.41581	1311.19934	50	1.69897
30.41272	1311.1991	50	1.69897
29.9143	1311.19926	50	1.69897
30.91113	1311.19903	50	1.69897
33.90147	1311.19753	50	1.69897
32.90455	1311.19774	50	1.69897
33.40305	1311.19771	50	1.69897
34.39986	1311.1973	50	1.69897
41.87732	1311.1964	50	1.69897
70.7908	1311.19721	50	1.69897
2.5539	1334.1736	3000	3.47712
73.67201	1314.54419	3000	3.47712
34.8983	1311.19713	50	1.69897
50.932	1329.15378	3000	3.47712
54.83935	1311.19581	50	1.69897
97.71276	1311.19646	50	1.69897
41.38174	1311.19804	50	1.69897
62.31718	1311.19584	50	1.69897
50.35751	1311.20122	50	1.69897
20.7994	1324.23769	3000	3.47712
35.39683	1311.19705	50	1.69897
55.33793	1311.19587	50	1.69897
97.21679	1311.19823	50	1.69897
40.88486	1311.19829	50	1.69897
49.85661	1311.20197	50	1.69897
62.81561	1311.19582	50	1.69897
22.56522	1324.23382	3000	3.47712
4.28237	1319.75677	3000	3.47712
192.98484	1277.60595	3000	3.47712
2.85832	1339.18996	3000	3.47712
44.47011	1329.22513	3000	3.47712
31.73243	1307.63512	3000	3.47712
25.07618	1319.91636	3000	3.47712
23.31144	1322.23585	3000	3.47712
6.34421	1319.67239	3000	3.47712
9.08881	1317.83835	3000	3.47712
36.18658	1334.76572	3000	3.47712
20.97922	1318.01365	3000	3.47712
10.6266	1331.80347	3000	3.47712
29.0092	1307.54418	3000	3.47712
8.07175	1289.47373	3000	3.47712
22.09027	1324.1176	3000	3.47712
55.47279	1329.91207	3000	3.47712
15.01496	1324.13514	3000	3.47712
4.27971	1316.65436	3000	3.47712
15.22929	1329.4434	3000	3.47712
5.81443	1347.92798	3000	3.47712
3.98009	1331.43979	3000	3.47712
6.78138	1331.38787	3000	3.47712
5.33875	1327.95333	3000	3.47712
20.15861	1316.4282	3000	3.47712
69.23591	1321.08291	3000	3.47712
8.0496	1311.43511	50	1.69897
127.72523	1296.46874	3000	3.47712
127.17637	1296.6477	3000	3.47712
45.71924	1308.38729	3000	3.47712
6.8208	1323.93372	3000	3.47712
2.3005	1322.65733	3000	3.47712
7.9218	1318.43789	3000	3.47712
57.33406	1321.54745	3000	3.47712
58.13065	1319.52075	3000	3.47712
48.61295	1328.57146	3000	3.47712
31.2345	1330.40879	3000	3.47712
38.25528	1331.46001	3000	3.47712
3.04517	1318.5657	3000	3.47712
30.23422	1331.44511	3000	3.47712
39.10055	1332.94808	3000	3.47712
69.67083	1323.12274	3000	3.47712
9.00512	1341.94351	3000	3.47712
36.16361	1329.50209	3000	3.47712
-941.20241	-408.61803	3000	3.47712
38.45373	1333.6233	3000	3.47712
7.3	1324.05122	3000	3.47712
20.3878	1322.8243	3000	3.47712
20.98411	1316.19165	3000	3.47712
2.28517	1317.4948	3000	3.47712
3.89303	1326.5753	3000	3.47712
44.5622	1326.34222	3000	3.47712
16.84196	1314.28718	3000	3.47712
8.55724	1311.434	50	1.69897
26.00729	1340.94133	3000	3.47712
0.85185	1329.80843	3000	3.47712
7.41728	1337.08157	3000	3.47712
1.42808	1327.28717	3000	3.47712
11.53532	1323.32799	3000	3.47712
36.27029	1331.50642	3000	3.47712
149.68534	1299.75578	3000	3.47712
61.67968	1325.24903	3000	3.47712
17.3729	1348.36994	3000	3.47712
12.62546	1345.60882	3000	3.47712
2.02586	1322.73757	3000	3.47712
148.71375	1300.07109	3000	3.47712
2.23964	1324.9976	3000	3.47712
63.314	1311.19576	50	1.69897
49.35453	1311.19576	50	1.69897
66.8063	1311.20153	50	1.69897
2.43941	1323.13301	3000	3.47712
9.55525	1321.07759	3000	3.47712
130.30392	1290.87423	3000	3.47712
50.83064	1325.36837	3000	3.47712
14.25962	1323.07734	3000	3.47712
15.02455	1345.89729	3000	3.47712
17.60193	1323.89154	3000	3.47712
168.32412	1289.33962	3000	3.47712
2.42889	1336.78518	3000	3.47712
15.78304	1333.62322	3000	3.47712
28.53587	1323.52619	3000	3.47712
16.78884	1335.60692	3000	3.47712
8.26457	1318.07943	3000	3.47712
30.16962	1329.71358	3000	3.47712
26.30239	1306.41568	3000	3.47712
4.17455	1328.55365	3000	3.47712
4.41419	1314.02856	3000	3.47712
38.06894	1327.41018	3000	3.47712
12.95927	1335.96671	3000	3.47712
64.00885	1314.59859	3000	3.47712
4.62334	1316.29549	3000	3.47712
5.68706	1330.68288	3000	3.47712
5.65813	1320.38822	3000	3.47712
2.11192	1340.17513	3000	3.47712
15.56677	1329.09006	3000	3.47712
82.66954	1262.91404	3000	3.47712
63.53013	1314.47221	3000	3.47712
27.17677	1321.88149	3000	3.47712
8.33777	1344.67579	3000	3.47712
2.96096	1343.00139	3000	3.47712
55.70673	1327.11661	3000	3.47712
5.79693	1320.86385	3000	3.47712
128.96341	1298.17037	3000	3.47712
4.72876	1330.44923	3000	3.47712
6.93236	1345.34048	3000	3.47712
175.14928	1271.11326	3000	3.47712
16.45509	1335.9569	3000	3.47712
128.27605	1296.28948	3000	3.47712
47.80921	1328.79377	3000	3.47712
149.199	1299.91399	3000	3.47712
130.88474	1301.06277	3000	3.47712
4.96694	1315.93644	3000	3.47712
179.30295	1256.93327	3000	3.47712
63.1309	1326.35732	3000	3.47712
11.88544	1322.97962	3000	3.47712
32.2323	1339.39013	3000	3.47712
14.17031	1334.09587	3000	3.47712
5.31068	1315.57798	3000	3.47712
19.11811	1314.40404	3000	3.47712
58.21659	1328.91733	3000	3.47712
17.45756	1334.90787	3000	3.47712
20.46892	1331.76142	3000	3.47712
44.94395	1329.33484	3000	3.47712
10.56572	1333.09829	3000	3.47712
18.15286	1314.16637	3000	3.47712
21.64933	1328.10577	3000	3.47712
24.67072	1323.87937	3000	3.47712
2.84089	1319.40046	3000	3.47712
1.61885	1324.40523	3000	3.47712
46.36395	1311.19608	50	1.69897
128.43006	1298.34372	3000	3.47712
25.49599	1327.75113	3000	3.47712
10.25712	1317.23875	3000	3.47712
24.96214	1335.50729	3000	3.47712
27.81759	1334.93421	3000	3.47712
98.33985	1295.21724	3000	3.47712
34.57883	1329.95099	3000	3.47712
30.36662	1331.90602	3000	3.47712
53.54018	1323.61867	3000	3.47712
13.00401	1341.99406	3000	3.47712
15.90435	1328.73672	3000	3.47712
129.39421	1295.0349	3000	3.47712
1.34674	1316.21198	3000	3.47712
154.06241	1265.12808	3000	3.47712
31.35848	1325.31288	3000	3.47712
10.81741	1339.63501	3000	3.47712
8.6733	1325.70681	3000	3.47712
3.63923	1331.79705	3000	3.47712
40.8206	1325.38981	3000	3.47712
9.89679	1320.7212	3000	3.47712
4.32079	1331.08272	3000	3.47712
31.17828	1322.00345	3000	3.47712
4.76002	1315.73829	3000	3.47712
0.94038	1353.67173	3000	3.47712
20.23469	1329.78402	3000	3.47712
109.59198	1291.86282	3000	3.47712
10.48187	1339.98684	3000	3.47712
182.67402	1289.7927	3000	3.47712
5.27918	1331.31631	3000	3.47712
3.11054	1317.25407	3000	3.47712
59.89746	1315.72142	3000	3.47712
52.62204	1328.46467	3000	3.47712
1.2745	1323.73113	3000	3.47712
5.31879	1321.77728	3000	3.47712
17.12284	1335.2571	3000	3.47712
13.07945	1318.22593	3000	3.47712
42.37482	1311.19601	50	1.69897
87.15291	1317.90912	3000	3.47712
37.07706	1324.44205	3000	3.47712
18.57839	1315.59704	3000	3.47712
80.64204	1314.78887	3000	3.47712
9.56179	1326.21778	3000	3.47712
72.37058	1314.63693	3000	3.47712
27.0254	1335.15817	3000	3.47712
95.45543	1304.71515	3000	3.47712
94.59507	1281.47035	3000	3.47712
17.79214	1334.55848	3000	3.47712
185.0779	1275.288	3000	3.47712
5.25094	1322.05499	3000	3.47712
93.91579	1298.368	3000	3.47712
161.79985	1285.03463	3000	3.47712
2.83196	1335.12205	3000	3.47712
86.36683	1319.20125	3000	3.47712
122.65737	1301.70712	3000	3.47712
26.85151	1319.91775	3000	3.47712
25.95994	1323.76103	3000	3.47712
5.86483	1320.58599	3000	3.47712
4.99349	1327.28282	3000	3.47712
194.33166	1289.25167	3000	3.47712
27.24736	1323.64251	3000	3.47712
18.63606	1314.28542	3000	3.47712
32.02914	1331.18292	3000	3.47712
2.94938	1330.45404	3000	3.47712
53.17938	1327.31054	3000	3.47712
51.84428	1330.4523	3000	3.47712
148.83581	1256.57367	3000	3.47712
23.25512	1316.30918	3000	3.47712
12.22953	1322.62587	3000	3.47712
28.5971	1325.3187	3000	3.47712
58.09324	1323.7168	3000	3.47712
18.78401	1317.86001	3000	3.47712
38.40172	1327.07572	3000	3.47712
143.61168	1273.3458	3000	3.47712
47.39553	1331.43089	3000	3.47712
36.46174	1333.69991	3000	3.47712
